u,g,r,i,z,redshift,alpha,delta
25.34735,21.25794,20.67729,20.48333,20.3981,0.0002573425,195.571222925274,35.7507248940648
23.80236,22.9064,20.91194,19.82034,19.48475,0.5366876,115.858212869297,20.1444952891035
23.07644,20.08853,18.54744,17.96181,17.56,0.2735212,201.009123087713,28.7404644625114
22.06921,22.11682,21.78172,21.4406,21.67744,0.8585973,334.666526848563,19.0250875492966
24.28791,23.51498,22.66776,21.9554,21.74057,0.5664042,155.900103060316,17.7424330559006
19.4842,18.16249,17.62045,17.24559,17.13083,0.1287249,214.300228185494,27.7209841902596
24.45928,22.53361,21.13068,19.90359,19.2244,0.7277356,208.638112208043,-0.135598047997929
22.6958,21.54521,19.91038,19.06612,18.62538,0.4596392,128.136805122748,29.1431778218105
23.59906,22.25179,21.07212,20.4773,20.20643,0.3604318,189.438392851985,58.6900018677115
22.42387,21.73586,21.85168,21.60946,22.19714,1.67824,231.497887004521,37.1129666322586
26.50968,24.21874,21.74814,20.61529,19.85494,0.7868651,166.602554453831,40.7596147475955
17.11875,16.18102,15.92979,15.81875,15.82487,-0.0007223263,244.963905174218,40.1702616782942
22.3527,20.73233,18.84624,17.9639,17.55736,0.4471757,242.184108689383,36.7502008890647
18.87005,18.75043,18.66432,18.78348,18.79185,0.9392884,160.781698040527,39.5909118768361
23.94718,22.38003,21.49807,20.4674,19.77275,0.5812619,192.9769721508,47.7001029931206
21.40713,20.82088,20.72805,20.71549,20.54699,2.238093,228.371654531713,34.528392736018
18.41942,16.99664,16.17172,15.83089,15.54332,0.03315544,188.747470188627,36.0598902314343
22.12033,21.6312,19.57342,18.60169,18.07879,0.5522639,144.592191368008,35.1575616264529
21.54584,19.09874,17.57598,17.04188,16.66396,0.2518978,130.414079598478,31.3778959499018
23.9822,22.19057,21.18979,19.38132,18.62963,0.5618814,226.62958146044,20.1692189991075
18.03277,16.96082,16.63636,16.51485,16.47151,-9.26889e-05,52.0975588925687,1.0992391226711
19.99377,18.22108,17.29786,16.87404,16.55325,0.09917928,171.722472170581,64.8140953051597
23.32338,22.33402,22.47908,22.04999,22.06009,1.629111,220.109367646243,51.5780777442887
23.92347,22.51342,20.58096,19.38371,19.44283,0.4019545,135.688751249291,36.7369936428463
23.12717,21.79901,20.6365,19.66209,19.38706,0.4956602,217.367586428006,53.3280229339379
21.80207,19.94152,19.25812,18.97084,18.81187,-0.000309572,13.324713393902,2.63354940793041
19.37719,18.21,17.66472,17.29741,17.09505,0.09779295,132.818965212186,34.8680412095976
18.29225,16.91449,16.46993,16.29287,16.24671,-0.000107087,172.591193389388,66.8817201916403
18.46607,17.18649,16.67481,16.47447,16.38879,-0.0004773961,334.329750894038,0.119536975174481
25.36009,21.76391,20.2632,19.45175,19.04,0.4456446,157.496161340772,62.6960421906452
24.50855,23.36905,22.36495,21.4109,20.74788,0.8888777,128.956599122683,26.0364679061365
18.92253,16.98102,16.10128,15.69009,15.36436,0.07653663,230.004719431186,2.40240171223973
23.66043,22.30766,20.42249,19.42793,18.74984,0.5603527,219.826740034031,37.5554823250488
25.6151,21.48541,20.82665,20.74644,20.82342,3.343439,138.643417046057,-1.22294926304549
20.87702,20.26758,20.11048,20.02929,19.46408,0.6908594,199.104209957534,27.3451872849382
21.89182,19.92446,19.06998,18.78168,18.63399,7.847075e-05,338.334090767896,0.006520599204367
23.70799,21.35013,19.51568,18.81818,18.4197,0.4057026,170.917935625313,65.3737515454757
20.17204,19.20597,18.84048,18.69162,18.61544,-0.0008303322,358.642514166999,30.9128548202175
27.27461,22.45781,21.08047,20.39012,19.6184,0.7202815,148.345529033195,47.5163047931887
20.74442,18.77301,17.52328,17.03391,16.6706,0.1957359,217.835736251151,32.3967972093752
18.30561,17.10295,16.44189,16.07475,15.80847,0.07951182,195.502210751286,3.09726259380225
22.85709,21.4978,20.76268,20.00738,20.91149,1.331574,132.11369664806,18.9737952154918
22.08162,23.20873,20.13854,18.63969,20.68696,-8.219553e-05,246.05894659239,38.4785676177217
24.26838,22.62029,20.99567,19.15012,18.14733,4.368311e-05,152.345326043449,39.7643894630537
19.2606,17.89039,17.22758,16.80526,16.573,0.09939075,200.108007427485,46.5589827980883
24.67242,20.55529,19.1982,18.54583,18.1858,-0.0001107366,21.9452452373221,0.95032665417333
24.43112,22.77006,21.37831,20.22699,19.59457,-0.0001622385,184.231071829385,49.7971194956544
26.45176,21.94807,20.51012,19.66037,19.17472,0.4311897,115.624669048961,20.4508825335187
20.21862,18.25819,17.45568,17.14573,16.97061,0.0001401843,115.040023122988,41.407480485378
22.2362,21.27156,19.58004,18.82146,18.36012,0.4525264,221.250231200527,20.1569995934985
22.42247,22.37418,21.58197,20.5431,20.08691,0.6606985,152.326328721762,20.0417612800377
22.73344,21.93678,20.39696,19.50424,19.18484,1.715687,331.105168276579,14.9550579109254
19.8515,18.75258,18.28077,18.10059,17.96985,-0.0004317824,322.380507254261,12.2614894386358
20.95001,20.29011,20.01921,19.94344,20.00923,0.0003128511,125.813962442635,38.0574480891996
19.34023,18.03172,17.38255,17.04692,16.84203,0.1021954,215.390200571113,46.2867308470118
26.56541,23.66361,21.75518,20.72355,19.75545,0.773262,222.213039243957,54.7362486386187
23.36561,22.38033,20.89528,19.84695,19.45967,0.5975393,244.857370489705,6.71613896630208
19.76218,18.14938,17.31963,16.94757,16.64387,0.04417165,156.149515060822,17.2650158717049
21.48268,21.10176,20.86021,20.38953,20.40624,1.779016,210.653856994507,40.3100029354303
25.94815,21.9867,21.56218,21.27617,21.36116,2.287833,359.929490519078,32.2935243165303
20.58836,18.61353,17.59522,17.14351,16.79069,0.1207295,147.836027383547,14.7413715249301
21.59694,21.30516,22.04181,22.12008,22.86124,0.02789879,135.652326529815,46.387724030235
24.19596,22.60928,21.09828,20.10304,19.60132,0.5573214,170.477215394074,52.0455969375218
20.10253,18.45927,17.51128,17.03427,16.6828,0.1331431,131.208558113261,40.0202548071409
22.73557,21.00794,19.23236,18.66706,18.1931,0.3726705,222.585621388674,13.5290253183434
23.6107,22.51025,21.97473,21.39392,21.63765,0.5178158,345.304371888289,0.355351409059237
20.77111,18.73332,17.71447,17.25529,16.91265,0.09936334,175.563463496133,4.198590408851
24.23728,21.97547,19.96281,18.91474,18.41747,0.5977865,141.637346979361,42.0602118944124
24.44414,21.95308,20.19047,19.36536,18.96919,0.4237238,175.918884513982,52.6542257548668
24.93744,21.89049,20.04979,18.92754,18.35726,0.6018839,205.733218308446,-0.165058800199778
22.61654,20.99282,19.80706,19.05249,18.65538,0.5315261,198.940616550319,52.6950539077063
20.01431,18.0431,16.87002,16.40474,16.02421,0.1524847,153.573457052109,34.4225059340101
19.80993,18.72448,17.92903,17.52616,17.24234,0.197653,221.213234872169,-2.82430424929339
22.83735,20.9581,20.71796,20.5005,20.34094,-1.500655e-05,333.993826214069,16.5663054318894
21.40837,20.75969,20.59776,20.36205,20.11013,0.7728373,118.10535288521,28.7912485031115
20.06894,20.07112,19.74521,19.65868,19.57855,1.226268,122.220748923722,37.4794861027159
18.65039,16.9373,16.13476,15.77214,15.47072,0.0652092,137.699808806752,35.4382964112439
21.07414,20.13828,18.53843,17.92884,17.54579,0.4156845,198.067658975355,38.018449517336
22.69829,20.14906,18.46544,17.88296,17.55234,0.3760895,202.711507896659,33.8493573943175
21.36266,18.83879,17.47624,16.97256,16.68765,0.231458,205.904148295788,28.0899230970157
17.92893,18.183,18.67809,19.0225,19.33175,-2.948707e-05,241.908868641142,43.9666560023032
22.15843,21.78507,21.56503,21.46575,21.49684,1.478896,346.665518718241,30.5126107344571
21.97974,22.14713,21.85147,21.89663,21.35302,0.0005005924,155.622223349788,34.5141631535993
19.12193,19.11137,19.04478,18.7631,18.71949,1.861004,221.48569023962,18.3476774167275
24.63465,21.49318,24.80203,20.60685,22.79346,-6.681032e-05,190.35662884007,40.5865528934447
23.27849,21.73849,20.24615,19.46916,19.12713,0.489703,212.897118236286,50.3830375757166
20.26872,19.36518,19.17924,19.09955,19.08847,-0.0002511511,192.267930699498,50.8807568071653
22.46243,21.61335,21.34748,20.99333,20.75787,-0.0005332804,239.031722753263,26.5839305764014
20.03455,19.39681,19.27229,19.12977,18.91369,2.222735,237.965259380841,32.4363410625331
19.89695,18.68544,17.77781,17.35141,17.07381,0.1893492,140.10695192269,20.2114803797737
21.82994,19.75333,19.01269,18.69546,18.57639,-6.388635e-05,246.072203056701,0.519946392694188
24.36298,21.22038,19.48679,18.75638,18.43025,0.4147472,177.760472211907,54.1946256840138
25.3376,22.16372,20.34916,19.52934,19.08282,0.468927,141.788439886521,51.8050266004641
22.73699,20.47063,18.79921,18.19619,17.82081,0.3575744,194.35864403096,-2.77426909717147
21.27431,20.99701,20.86119,20.58528,20.49149,1.826971,186.39989130682,35.3385094246205
20.24152,18.77712,18.06721,17.65326,17.32757,0.08915406,243.184052323341,21.6427047144813
19.52517,18.97931,19.02016,18.79132,18.82148,0.5607957,118.480161557528,16.3273850084839
22.17878,19.96333,18.2295,17.62942,17.2505,0.3323659,240.572679338531,37.7748655799433
20.4605,19.49824,19.21911,19.17647,19.10898,-0.0003409797,194.047229391566,49.4472212358122
23.32993,21.60967,19.79734,19.06755,18.69218,0.2898443,256.280073992568,19.9966048653246
21.48984,19.58647,18.13073,17.59192,17.28968,0.242113,207.882590588508,46.7948823084793
22.16676,21.43378,21.12716,21.02481,21.2177,-0.0002351334,146.670747021114,49.5556719137055
23.78304,22.70387,22.85717,21.72492,21.71469,6.277425,44.7905999488443,-2.90382043743337
18.65675,17.73919,17.37705,17.15934,17.02532,0.03231508,245.41050996689,37.6880595032566
22.19826,21.44645,19.9596,19.37231,19.04937,0.4576447,200.173841035841,37.7866387894208
19.43275,18.17435,17.24903,16.77449,16.4973,0.2009205,242.922501123261,38.1507399698023
24.39658,22.19711,20.66776,19.70324,19.12078,0.5441565,112.042955089068,41.137423839352
21.08706,19.80049,19.19653,18.95323,18.85344,5.34683e-05,303.100846334414,-10.9655434053458
22.56297,21.66621,19.91859,18.86237,18.49121,0.5014478,226.619246778386,61.1556878987145
21.52946,20.37794,19.89861,19.69617,19.67461,-0.0008129125,355.218474163357,19.1280965652335
21.27229,20.4875,20.4328,20.53714,20.07215,2.465791,14.6941576016586,0.945721405182475
18.53873,16.71179,15.88959,15.50151,15.1892,0.06489433,158.886270268295,18.2120812030884
19.9162,19.99949,19.66708,19.60797,19.70238,1.377755,8.58436563416407,-0.738890868581193
20.24201,19.28072,18.98697,18.87503,18.84025,-0.0002886947,199.003586771376,41.4590641436019
23.7492,22.62439,21.77652,21.45169,20.82444,0.8311896,153.14957830237,15.3588487577591
20.32543,19.56972,19.33417,18.97345,18.91123,0.638568,47.7730321557877,0.943222158106417
21.14066,21.03824,20.57343,20.22077,20.12799,1.509054,207.392989378385,46.1975246390605
23.50788,23.03102,21.97512,21.78767,21.02201,0.4110487,137.742889695056,52.0324875203686
22.02668,19.16313,17.71317,16.83612,16.36494,3.287337e-05,5.3177897209668,-0.106992871505804
23.28498,21.05354,19.59221,18.60595,17.94323,0.0001421649,136.122131175037,46.7124610683002
18.49392,17.36944,16.87552,16.66896,16.5708,9.54195e-05,151.146565835764,14.4020732035826
20.79471,20.89697,20.95848,20.59119,20.38247,2.006247,170.697662052648,45.393546867658
20.20232,18.53615,17.55059,17.11305,16.7582,0.1505161,127.951876679046,39.6483888131073
24.09418,21.45549,19.5968,18.86555,18.40431,0.44081,155.967027363186,18.6153490168213
23.00319,22.83828,21.38005,20.24935,19.54394,0.9294803,234.042780213161,44.2357312686694
20.39345,20.06432,19.9718,19.84441,19.38541,0.3874823,354.142272176474,-1.27826841910565
22.04337,21.21284,20.9994,20.92166,20.52656,2.591943,225.692900472837,-2.29042324823259
21.95395,20.47685,19.93081,19.68456,19.57636,-0.0002710485,30.3935612004994,0.981268359103976
22.46302,22.46001,21.87873,21.46297,20.69138,1.075294,163.937476240179,28.6237330594136
23.35073,21.42929,21.15896,21.02428,20.62081,-0.0007492654,26.0237250144519,0.847200160024964
22.11634,21.4929,20.30203,19.50426,19.06935,1.035375,339.287615179118,11.6140743244226
24.25297,22.62975,20.80111,19.78177,19.28513,0.582527,145.125049905456,15.3290336175421
21.69552,20.18928,19.9984,19.95267,19.88944,2.953251,224.009978235957,49.9835725319794
23.99687,20.09412,18.48474,17.90286,17.51373,0.3339496,211.54924681826,54.4751468572654
20.71229,18.61971,17.63078,17.21282,16.85979,0.1261321,164.112582116974,39.5226762155696
17.25939,16.11393,15.78418,15.6642,15.65208,-5.663186e-06,32.5199128301784,-0.838813503269517
21.82887,21.31457,21.10452,21.0298,20.8419,0.9071854,253.317368241858,40.4980874782155
25.43051,22.45609,20.59748,19.43368,18.95768,0.6001735,232.167193222665,15.1587535954481
17.63352,15.67638,14.74974,14.31981,13.98265,0.06456172,210.973641855052,16.863111103781
24.50086,21.77262,20.07731,19.18898,18.8209,0.498288,166.075916691882,-1.63384675663384
25.9695,22.38969,21.89773,21.97931,21.84805,-0.0007908753,252.614406302167,38.1474300439433
21.50519,19.55681,17.99044,17.42383,17.04463,0.2684352,200.660245768439,3.1056678877704
17.18009,16.26594,15.99359,15.90437,15.85904,-0.0004826586,225.929272825075,44.5348308348986
23.61071,21.15547,19.51336,18.77039,18.45948,0.4390123,236.120542805299,36.9840246627736
23.85962,22.84825,21.63189,20.32677,21.90837,0.4266837,158.825344754429,5.2247120637564
23.76081,21.15045,19.43059,18.77579,18.32378,0.3872623,130.613180444645,47.8209013788985
19.19477,18.2355,17.9494,17.85177,17.8462,-0.0006130657,16.4521149202907,19.0659642814763
22.1879,22.02868,20.73621,19.88688,19.42924,0.6480991,120.300417380815,38.7030774002583
25.13725,21.58024,19.86119,18.89537,18.41235,0.5958075,121.057805247167,13.3382454089548
24.18932,22.29017,20.55146,19.67301,19.193,0.4511848,199.921093445891,3.82179358739407
22.4384,21.70873,21.62077,21.4382,21.42168,1.455564,218.088104714607,56.3744074526104
16.31778,15.4197,15.1549,14.88792,14.90123,0.01455361,133.622639796546,32.6355252148646
23.10682,20.63067,19.22187,18.72934,18.36251,0.3333227,184.581876561776,35.7868069702706
24.63466,21.76851,20.29142,18.75093,18.7618,-3.119103e-05,248.419630726521,31.7549061522212
22.52342,21.7378,21.65797,21.3567,20.94382,0.7686064,327.0265727773,0.007385961164936
27.69191,18.91214,18.40914,18.21694,18.10432,-0.0006516665,182.776191996255,39.7051414696935
21.55996,21.33516,21.42324,21.24252,21.12785,1.687119,197.157181323164,22.1195157328579
19.937,18.98534,18.66373,18.54821,18.46968,-0.0002262784,328.11245709006,4.4265331656234
21.62585,19.10518,17.71187,16.81245,16.32683,-6.843053e-05,162.898771581241,27.8842508847528
24.20576,23.88122,22.15663,20.92698,19.98017,-0.0002517985,240.169865349126,33.1841163528302
23.77185,22.83482,20.90228,19.86676,19.33204,0.4968582,113.676843315591,18.7344038024746
24.52744,21.98547,20.47437,19.60489,19.19802,0.4065835,132.624276012478,-1.3979374297066
24.44847,23.67376,21.95095,21.04274,20.50332,4.257586,151.428493467293,21.7443754279744
20.16213,20.07416,20.11771,19.86264,19.8586,1.787837,176.148899113897,34.1341769288038
23.62995,22.49625,20.32309,19.15616,18.72736,0.6080272,174.072682885123,6.14750419566618
19.52695,18.53679,18.17557,18.06412,18.03438,-0.000430044,229.009775114435,20.4170766829309
22.44754,22.01797,20.75071,20.00926,19.60127,0.5080022,120.886528527012,55.47550554397
21.88023,19.99467,18.25973,17.64005,17.24672,0.3199917,192.739671856116,35.7807031854094
25.24029,22.33256,20.54861,19.53922,18.99366,0.5080452,222.206017021629,63.8610147512697
23.36257,21.96908,22.0815,22.2689,22.30544,-0.0002030159,142.815147980896,36.4599297417108
19.58368,17.5543,16.57512,16.05317,15.70605,0.0004606231,312.845694073126,56.1501554306259
24.3668,23.56528,22.02057,20.59944,19.8807,0.7091282,192.51475754479,56.6056350836237
22.15804,21.61505,21.73228,21.67947,21.33127,2.254215,190.082717844231,42.03348130202
21.70476,21.39324,21.2891,21.08268,21.05587,1.961427,185.24372163614,58.0439619646314
24.40072,24.24683,21.90377,20.78923,19.85925,-0.000201655,338.163072632066,31.5963665633505
19.50767,18.59162,18.28846,18.21259,18.14762,0.001149463,152.774916232982,-0.861896254889853
18.65038,17.031,16.19945,15.76216,15.405,0.0889769,247.599874821125,15.8188446888964
20.49805,18.34832,17.30696,16.85775,16.49574,0.1240813,254.054689260939,26.4160078740981
21.50304,20.21995,18.55801,17.8798,17.59762,-3.215696e-05,316.734255151707,8.70837200678335
23.96617,22.59333,21.19141,20.10463,19.26799,0.6149101,116.564300284632,19.6744547197499
23.977,21.73561,21.54258,21.36288,21.32422,-0.001046049,337.175119907148,4.94093745989682
16.45549,15.43808,14.9785,14.63592,14.4389,0.05004245,221.206309660389,24.544096932088
19.32092,18.17501,17.62389,17.38143,17.24155,-0.0002229371,170.574336465441,38.0250237648234
19.5557,18.25312,17.51083,17.11722,16.85782,0.1305422,186.545741320773,8.47865484816431
25.03716,21.77861,20.31139,19.51883,19.07532,0.4870744,137.244204532233,35.3299950626121
19.15609,17.38343,16.56629,16.20478,15.90152,0.04717316,197.799456424917,5.39832622979063
20.23743,20.66923,20.41172,20.38877,20.30497,2.034983,237.38997887791,47.4843010859607
20.58389,20.07363,19.98486,20.05137,19.75168,2.344635,181.02243219685,44.0836606180934
20.37638,20.30149,19.73706,19.41426,18.95371,0.3283953,26.8361449880195,-2.18943037273726
19.6864,19.37643,19.2518,18.99135,19.0317,1.730877,230.119136617601,51.1358093876778
20.31024,18.4719,17.43138,16.99335,16.66671,0.1360416,145.697039038142,23.7373074327122
18.66323,17.36058,16.65231,16.23935,15.97398,0.1148893,193.781079127822,18.6106267108658
19.19634,17.02508,16.08011,15.83453,15.31614,0.08127958,160.340332378234,33.8930652031224
24.304,22.21972,20.84949,19.7493,19.1836,0.5449319,210.204883663598,45.2215009275312
24.36555,21.71027,20.95083,20.08098,19.41465,0.4741918,208.79223668955,62.689088128828
22.63377,21.22813,19.46506,18.77109,18.34689,0.366951,127.520605914251,28.2241383288292
24.5059,23.2706,21.80587,20.52867,19.836,0.6777754,150.119075138219,46.0348691078083
24.02716,21.49333,20.27918,19.54088,19.03417,0.5268326,203.073349646007,28.3475319235895
22.21697,22.22963,21.74728,21.54403,20.95496,1.008677,160.337166086981,39.18935949903
24.51438,22.57838,20.94762,19.92436,19.22273,0.5510463,208.945285276398,35.6337162597798
20.16076,18.49688,17.74923,17.35212,17.04324,0.1123314,142.138096060832,36.8770525940764
17.76561,16.80072,16.45311,16.33386,16.2865,-0.0003475498,173.069246426643,45.7194419185419
22.82606,20.1894,18.55846,17.93342,17.53951,0.3521811,210.626903524022,18.0167822984186
26.14522,22.68878,21.02909,19.88929,19.38678,0.6174642,153.237354252044,19.2981785967783
