u,g,r,i,z,redshift,alpha,delta
23.79045,23.36486,21.68572,20.62073,19.84185,0.8892698,208.624547739226,35.5582523278646
20.38659,18.26038,17.24499,16.67695,16.30206,0.08724776,126.457255192284,57.5044622618515
18.04218,17.05277,16.7262,16.61652,16.56989,-0.0001998598,252.158213530255,12.3588873725785
23.13426,22.11879,20.56395,19.66881,19.23101,0.546661,221.367030079265,41.8399628001727
20.83422,18.51531,17.42425,17.01495,16.80163,1.006063e-05,331.646071069687,0.0272118918108738
18.28391,17.1295,17.03489,17.01884,17.06182,0.000199209,120.21949019079,65.1978337651915
21.16762,20.91737,20.03448,19.00026,18.56823,0.7245555,168.118463558216,36.5158949504368
24.71294,21.35513,19.79118,18.97613,18.58096,0.3447697,246.761253907634,26.9151995730718
19.94646,19.74502,19.75121,19.57142,19.49138,1.557298,176.739938585087,64.1323125309067
22.14025,20.90756,20.21524,19.35065,18.88175,0.7464915,142.4868935541,33.9017495704202
22.75128,19.98098,18.37573,17.74726,17.37582,0.3275529,228.486324942491,39.0030987963493
21.11082,20.52868,20.60556,20.63557,20.50424,2.183041,140.170129622815,35.8473992182382
22.37637,22.12753,20.50997,19.74586,19.21878,0.4622459,132.89940985133,16.5352148140611
22.02235,20.50245,20.19883,20.05373,20.00344,2.919188,189.015746604154,46.2155691090658
20.45725,19.17374,19.33451,19.52233,19.64922,-0.0004958723,243.226065376702,38.3502108375329
18.99518,17.8019,17.29128,16.96391,16.76315,0.06538106,230.64926310507,27.9889500968372
23.03889,20.2503,18.40755,17.74599,17.35003,0.3586591,119.493606368004,23.2018232428078
21.38315,21.23851,20.86914,20.78057,20.68624,1.011142,119.694916711872,40.7258525700478
20.05494,18.29967,17.00719,16.51524,16.19135,0.1885639,156.581826617534,18.7173482902866
19.9899,18.16171,17.16614,16.74204,16.3957,0.1153806,193.660820555482,18.7324139096559
22.39556,22.22799,20.22766,19.07568,18.24738,-0.003369217,86.9384379840537,-0.738550650137028
15.90888,15.2225,14.16876,14.82016,14.32903,8.510175e-05,133.366127023983,5.16579482554911
25.38248,22.36616,20.78539,19.77143,19.27088,0.0001969396,128.505752579168,11.0150521020273
21.9631,19.47045,17.85798,15.9736,14.94817,-0.0001017999,174.93088869147,41.7284881217919
21.73475,21.11723,19.9199,19.14977,18.80112,0.5534943,240.433628749327,23.930764691557
23.07521,21.9127,20.90862,20.04779,19.66064,0.6615993,200.246205891882,33.2444701882527
21.75258,20.70959,19.29701,18.44236,18.16402,0.5140307,181.502613682619,5.47649731674481
23.0722,21.17981,20.52685,20.40714,20.02031,2.646363,350.386357297354,-0.750608110352529
25.35001,22.33991,21.51136,20.83632,20.93398,1.037979,0.926881414711772,7.25696169788171
18.50221,18.3892,18.71728,19.01441,19.27687,5.370519e-05,144.494667496197,34.6436926537519
19.40547,17.67349,17.05184,16.8621,16.7716,0.0003593926,121.108984615719,0.469399405620919
17.53508,17.4555,17.33026,17.38209,17.0203,0.3318799,173.125402975005,-2.7724731144209
19.47518,18.29047,17.67848,17.29827,17.11298,0.1431988,182.353578840463,7.21022504939862
22.53913,20.63513,19.11334,17.87688,16.60776,-0.0002561553,234.101232224371,4.89773850675195
19.68459,18.39901,17.68582,17.29882,17.05941,0.07104275,149.838145927548,16.2847591411379
18.50142,18.51986,20.75484,30.16359,27.67336,1.086811,146.345790821419,24.5663306165873
18.66474,17.20148,16.6491,16.46068,16.37755,1.392789e-05,157.522500143228,17.9755504821141
20.27415,18.35206,17.188,16.71049,16.31958,0.1742678,200.813868361703,-0.164482612182383
25.2592,22.81291,21.69319,22.06785,21.04965,1.086824,158.828116356418,26.1502740882273
20.19501,18.22122,17.38247,17.00798,16.78272,0.0001693791,190.432191393881,14.1482533155261
22.14345,21.5739,20.91277,20.87614,20.49823,1.123689,210.166076307559,41.9882895082511
22.21873,21.11922,20.23554,19.56071,19.31796,1.584954,144.950960328838,52.5495589708088
24.37931,22.73061,21.4264,20.9873,20.51157,0.2710265,222.159416604899,53.0048591399134
21.95136,20.81498,19.93374,19.41501,19.25114,1.783821,217.297700879629,15.9705204997921
18.73691,17.71581,17.35007,17.1951,17.12573,3.825104e-05,324.2591457266,2.627141472718
18.60117,16.8164,15.93084,19.00731,15.23441,0.1229591,172.164359667423,45.5662859426118
21.88854,21.14101,20.78589,20.76945,20.27549,2.120771,187.180235491942,53.0719283295663
22.11825,21.6665,21.45534,21.17899,21.05187,1.599208,219.166912558044,47.106419110354
24.75499,22.14264,20.83645,19.47616,19.05419,0.5872967,220.637046508623,15.13661257041
20.30377,20.15033,20.47258,20.7619,20.76756,8.628173e-07,178.115239613641,35.2080301125459
21.35059,20.65242,20.49339,20.42127,20.0525,2.46297,127.352842744702,28.7989753726547
25.064,21.25769,20.76987,20.57241,20.70275,-0.0006733304,321.674619917021,8.62853982406165
24.84539,20.38629,19.4962,19.21137,19.1296,-0.0001308476,8.25201450335356,27.6065954296266
19.69344,19.82984,20.24988,20.57636,20.99385,0.0,109.10342154348,39.4900742878835
24.38748,22.09823,21.95679,22.29062,21.5392,0.0001119671,185.306408691601,20.8545382215664
22.349,21.41643,20.76845,19.90456,19.53328,0.7622311,211.883959513524,44.2477592065897
22.27463,21.65346,21.68136,21.4962,21.55827,1.208768,131.404994638332,30.9520815669593
22.70969,21.42905,19.6335,18.77555,18.38071,0.461455,193.25182366219,37.743044717836
22.64344,20.8764,20.22855,19.12836,18.21837,-8.171615e-05,52.2043450657058,-0.60414675870292
21.4089,20.68856,20.65998,20.70144,20.36597,2.402163,184.55254471102,14.5162236563324
26.09597,22.07916,20.36267,19.45609,19.08514,0.5214143,204.442536593263,28.2623317812607
20.33273,19.76806,19.44831,19.16715,19.19518,1.551925,175.755219094523,39.2433157842767
18.44008,17.51785,17.13129,16.99368,16.943,-0.0003752389,211.96202819832,44.727377016924
23.40462,20.86522,19.49339,18.40378,17.79393,6.019491e-05,18.0643939770296,1.02005368207594
20.08875,18.54987,17.76136,17.37716,17.1634,0.07092132,212.339339085013,55.4234229974767
19.38484,18.47161,18.09865,17.95055,17.92028,-7.564296e-05,230.695388957696,10.3607692717614
20.90672,20.60423,20.32523,20.18761,20.11719,0.8210495,51.3774392124621,0.983428419479003
20.58195,21.30926,19.43314,18.79978,18.34327,0.4098296,211.449712685753,-1.58211872017741
19.31645,17.68117,16.79647,16.31905,15.97881,0.08325681,220.540587319837,44.7365193725696
22.03257,19.87384,18.37594,17.81378,17.50279,0.216098,122.908170394212,25.6994909321225
22.03355,21.40828,19.47509,18.60911,18.10985,0.4714302,244.079752110026,29.291855535098
21.61057,19.2287,18.22345,17.89063,17.97943,-0.0001568656,255.220172908681,21.6792279053929
22.85018,21.19284,21.06314,21.02435,20.90773,-0.00015583,213.092832783659,43.1209256340047
21.20709,21.07859,20.9425,20.78845,20.78014,2.056863,345.856255351872,3.55607377753469
22.34339,20.52654,18.83663,18.21994,17.81793,0.3246216,242.28191143099,30.2344493169857
21.14662,21.10015,21.05111,20.99935,21.06975,0.9200646,160.701746484953,30.7209805064217
21.62289,20.50159,20.301,20.16,19.90122,-5.947434e-05,120.330962495816,23.3675267585548
23.162,22.36785,20.52225,19.52539,18.97966,0.5261217,125.147002885333,19.503851381248
19.2467,17.66639,17.05334,16.65548,16.35248,-2.693433e-05,117.06869356962,51.8079188639572
18.737,17.79608,17.52375,17.43009,17.4432,-0.0001193837,331.911949221648,2.46062567777534
23.77261,21.23102,19.33288,18.75775,18.23084,0.395781,174.995592653236,1.93452662965054
21.14416,21.19775,21.08635,21.09377,20.80133,2.126155,134.731213654769,46.2063819016031
24.28141,23.48534,21.49356,20.47224,19.81301,0.5279471,123.487308634013,30.3363596418753
20.44761,18.4513,17.33641,16.90624,16.53206,0.1498162,225.937514539022,17.3283203424275
16.46087,15.59208,15.23531,15.02804,14.8941,0.02988015,131.505159323688,12.78673237052
19.20334,17.95994,17.38919,17.06105,16.93852,0.07327258,185.984680974018,42.638083894008
19.35073,18.09292,17.59861,17.25594,17.1475,0.08245951,208.670488532025,-0.0806441561549179
21.79902,21.29795,21.08027,20.58422,20.75273,1.726048,249.603825508428,42.4630466171379
24.39451,22.00811,20.57847,19.59333,19.0412,0.5248931,235.578547550563,52.674530895778
24.63465,22.78526,20.58284,20.31437,22.8269,0.5366584,122.423593641291,37.5301169809416
22.83221,21.74318,21.19896,20.83009,20.5248,3.299982e-05,120.203463845157,41.1670825357867
22.07813,22.01705,21.65753,21.52828,21.43364,0.8346265,117.553103369708,42.7039480645953
21.74558,20.71293,20.50464,20.46222,20.182,2.412162,13.9423722638331,1.74962710016224
18.8567,18.51798,18.60633,18.42311,18.42224,0.5421399,190.994302387643,64.2025592982231
23.70422,22.83307,21.01458,20.21902,19.45561,0.4320608,190.661688241568,46.9718348499778
17.68752,17.47063,17.44051,16.88758,16.36477,7.349617e-05,176.065172230099,45.9500091180393
21.80778,19.53396,17.90641,17.27184,16.91392,0.2899608,131.381179615313,31.1021023268965
23.45345,22.16742,20.49558,19.3169,18.81309,0.64648,221.620921843102,31.4574661908925
19.78477,18.82442,18.44608,18.3032,18.24048,-0.0006190574,349.78449554845,21.6473002955536
25.89776,21.68266,19.8259,19.24631,18.67415,0.3870099,154.721589796047,45.7648287551472
21.55929,24.1134,21.66735,20.77923,20.69944,0.7827252,156.115234088572,18.8966025274299
22.6923,21.41119,21.24917,21.19145,20.78749,2.909655,166.336895701171,25.2538579571331
20.5851,20.53771,20.48016,20.18718,20.08736,1.74976,355.626497434126,11.3552432225035
21.89701,21.46849,21.45089,21.38094,21.30299,2.356369,140.88237786303,8.37074533980389
18.59808,17.19952,16.33142,15.87477,15.53478,0.1083298,222.049392946216,19.8521522820239
25.97408,22.03737,21.55634,21.6736,21.59699,3.269926,155.215986437213,32.6435475716478
22.22729,21.42912,21.31449,21.22778,21.27493,-0.000594778,6.08354738001344,1.59453408313838
23.85437,22.12327,20.25359,19.26875,18.72783,0.5468335,117.170337795292,21.5421360263949
25.72749,23.42722,21.96048,20.54717,19.64266,-9.086511e-05,354.710569825632,11.7011952392516
22.01736,22.03014,21.87656,21.68639,21.4402,1.544663,154.205455392985,42.0545741976047
24.32778,21.7642,20.79889,19.85754,19.6016,0.678903,164.045214300267,27.9245549971844
23.2684,22.55788,20.63308,19.66916,19.27986,0.522715,129.027621814077,33.915184243389
20.37286,20.37102,20.28435,19.96726,19.81983,1.819175,110.937832108627,41.8754745900849
20.50141,18.52219,17.36709,16.89536,16.57106,0.1656268,176.55151424417,42.8617542034617
20.47018,18.56003,17.39201,16.92526,16.5849,0.1793,233.878394109973,35.3547261326542
20.88413,18.28274,16.75673,15.47172,14.77102,-4.571039e-05,188.513499521216,7.81182419604966
23.2205,22.01971,20.56657,19.61555,19.06222,0.6442179,239.873891507948,54.679342337178
21.50071,20.68288,20.56251,20.60153,20.20163,2.340514,224.858262540601,8.86165447270568
23.00115,20.30255,18.90593,18.22625,17.86839,4.549753e-05,334.018504264501,0.932655459544924
20.48122,20.06323,19.71924,19.42738,18.93801,0.3862631,195.591263598184,49.4710101976521
20.60383,18.47896,17.40948,16.95092,16.59669,0.1226268,142.822003682494,31.5309370316522
23.41688,22.37654,20.32582,19.49137,18.97846,0.4519682,198.247262681234,18.3934851427022
24.63467,21.72361,21.32797,20.55791,21.42775,-0.0004488024,142.654439659133,37.2440451486949
20.50676,20.2821,19.97496,19.79869,19.45529,2.083431,212.58480250924,47.7275490369074
19.02311,18.69366,18.55537,18.38383,18.41678,1.450302,148.308531125794,39.3286683046042
21.9646,21.28259,21.27314,21.30777,21.42669,-0.0003285152,203.447147553558,13.8268969981912
24.12149,22.03598,20.653,19.74348,19.25574,0.5240193,144.651683971384,34.7672123397429
21.78409,19.27166,18.20717,17.7689,17.52769,-9.090181e-05,4.13408232168331,-0.18313721424799
22.92726,21.42177,20.3233,19.68548,19.22643,0.3436609,143.702741604557,14.9384793000056
22.49735,22.45014,22.033,21.63993,21.88787,1.621072,125.733702145684,47.1548643864951
22.63439,22.02338,21.74063,21.79771,21.46634,4.794818,115.239825363822,49.4006289997016
20.97401,20.52472,20.33419,20.31072,20.13955,2.398283,193.008059093414,22.4620127073592
19.9572,20.28251,20.739,20.90861,21.22728,0.2450469,248.586931076622,27.0455000198877
19.47736,17.72831,16.9029,16.54764,16.30774,0.0001504795,98.9320067696859,25.7489211980901
17.89554,16.8854,16.57663,16.45656,16.41984,-0.0003657877,247.788291056568,39.4910381597036
25.77312,21.52559,21.24294,21.19653,20.97997,-0.0004645928,26.3418682084012,-4.40715882062892
20.93705,20.79628,20.63535,20.4601,20.13831,1.777872,21.0692214174726,16.7056441148552
24.90192,22.28338,20.18638,19.21099,18.65811,0.6279348,118.463974563486,37.9266169521834
22.45662,22.63175,21.90309,20.80619,19.77149,0.5315405,120.671143618446,23.8047395257013
19.27195,18.12775,17.4563,17.14835,16.90712,0.1575112,144.795145588948,15.2542065188767
20.74089,18.86357,17.67109,17.1007,16.73564,0.2388789,197.705718262077,46.8596422100809
16.59624,15.29564,14.78209,14.58842,14.49859,-4.190295e-05,301.694743685023,59.3193862804848
24.89738,22.87931,21.16074,20.05491,19.6071,0.5804337,120.307034662993,54.9297408408747
25.25142,23.29478,21.19165,20.00094,19.50118,0.5281353,183.975862624319,36.620019487698
24.98829,21.2326,19.67351,20.96809,19.86884,0.3252174,147.310388185546,55.1025665700019
19.83227,18.2217,17.60873,17.23337,17.03842,0.04871557,143.742191709124,15.3794635000404
20.87668,19.22592,17.57442,16.96933,16.60973,0.3421929,188.271717225262,8.20545973490978
21.58591,20.53871,24.58663,23.32948,19.15491,7.537728e-06,327.835793927433,0.0857537531637309
20.36731,18.46437,17.55891,17.16785,16.83914,0.1027554,135.439970000133,59.0453692707555
19.14307,18.27538,17.96709,17.54738,17.01827,0.05322376,197.2213655235,65.6644420651222
21.92134,21.41131,20.69385,19.70574,19.46133,0.7886336,198.338833971356,37.9690106088986
21.6643,20.50776,20.26739,20.05617,19.95164,2.901392,190.187803764651,11.619724879641
22.26926,22.35695,21.92761,21.65333,21.39758,2.685201,12.9064733910399,3.16537033656982
25.47976,21.76833,21.75818,21.44522,21.24113,2.424174,344.86214945298,10.4383450301954
19.0663,19.11744,18.82795,18.82178,19.0448,1.149474,146.438393063533,35.3581462755596
19.98403,19.2188,19.07043,18.76042,18.78914,0.07996876,178.062612983708,6.06207152363451
24.67059,20.9214,24.80203,20.28835,20.50896,-2.007256e-06,134.320109859972,48.4779708349655
23.41684,21.272,19.71555,19.07061,18.66715,0.000115849,176.962054959003,-2.49878943517672
19.61993,19.17438,19.42108,19.54893,19.80734,-1.371795e-05,212.80034273824,20.11725877384
22.7964,22.23268,20.24471,19.29416,18.87105,0.5334207,142.708759667878,4.20917219738689
25.07243,22.22482,20.82201,19.74497,19.09762,0.5810001,130.811072088815,30.9685987068825
23.8471,21.40301,20.07047,19.18962,18.8299,0.591571,212.435118136308,34.909057873055
24.64325,21.97179,21.13782,20.39246,19.6787,0.7542695,190.575691023727,49.5992483034147
21.61383,19.83098,19.16949,18.98757,18.87098,-0.0001301511,349.52395429672,22.7628938653386
22.87276,23.58675,21.73884,20.42598,19.67416,0.7814728,186.721476384373,33.8972158368853
20.47053,19.76519,19.59539,19.48023,19.33868,2.568973,16.083175757384,30.7700058311756
19.62983,18.44416,17.9852,17.82914,17.78,-0.0003903172,169.499615335296,41.1083542566664
24.20435,22.68517,20.98468,19.78863,19.18796,0.6316255,251.113164522307,26.0087023214821
20.1647,19.10202,18.74962,18.63024,18.632,-0.0002335699,153.616403231737,17.3644473125007
20.64871,19.45508,19.02689,18.73927,18.62556,-2.744916e-05,190.778926197482,22.5056998194235
19.59349,18.30472,17.76511,17.491,17.32681,-7.329468e-05,300.943765871027,-11.515578467865
19.62438,17.81301,16.91805,16.50682,16.14974,0.0636179,172.963255664657,35.1856753147399
21.43858,19.18109,17.88302,17.37708,17.03789,0.1851114,140.556012260765,55.0078814528606
19.36595,17.93387,17.29838,17.04785,16.90356,0.0005675149,174.561853921279,25.3980181146384
22.55777,19.00213,17.82443,17.25666,16.84788,0.1191654,214.505310839052,27.5606645196933
22.48892,21.56908,20.24385,19.29979,18.70457,-0.0003458752,204.93333660973,64.9355404398728
24.12952,22.08961,21.00504,19.88137,19.31372,0.6689432,202.490057750378,-0.158342690305702
19.53788,18.29111,17.82965,17.55371,17.41483,0.03962016,143.705897178584,14.9765941905116
23.25807,21.97438,20.68307,19.72396,19.25195,0.5224539,202.628350219163,-1.64959353359931
24.5948,21.92624,21.79038,21.96298,21.68806,1.648755,8.16291304930178,9.51958425081669
22.5069,23.16671,21.48865,20.19686,19.86258,0.6923612,204.521395113947,33.1956473853266
24.09628,22.55159,20.45634,19.3361,18.86742,0.5938237,237.920048726789,13.6541893276044
22.17905,21.86347,21.88184,21.79173,21.41725,2.129087,2.72570670343663,-4.0425032370312
17.68486,16.33846,15.70067,15.34254,15.09094,0.05397402,175.64898368035,54.4445314353172
23.46956,22.97984,21.2033,20.03139,19.76282,0.6251567,179.555509808991,52.0013943916983
19.81725,19.35061,18.73139,18.59709,18.62016,1.199181,139.818791923451,65.5722420636294
22.24137,21.38556,20.57572,20.1512,19.86422,2.786085,119.957862847176,17.2296927319008
21.01973,20.69083,20.51893,20.40258,20.42624,1.363893,351.104356717263,0.641965107391223
20.94375,19.51941,18.8601,18.58498,18.38722,-8.975511e-05,182.359760616538,51.064486825696
24.83283,23.49124,21.54998,19.98981,19.15857,4.038383e-06,3.88885989312416,26.8326393455037
19.45873,19.24692,18.92792,18.7261,18.5623,1.196496,357.963133917781,32.9635194103243
24.19894,21.60516,19.59209,18.98298,18.57822,-0.001046816,255.442064435174,23.9073766623163
19.67256,18.92591,18.71402,18.44038,18.42521,0.100789,245.670857805347,13.4222241155868
23.0167,21.85279,21.45554,21.15321,20.90365,-0.0001183842,193.485129113558,41.7889949577845
19.30948,19.21751,19.19667,18.90395,18.83667,1.889676,23.1286579682967,-0.781362133130371
22.19712,21.99895,20.29845,19.30328,18.81978,0.5150971,209.688406667724,50.7128389807268
24.64485,22.08541,20.15681,19.56749,19.38888,0.3670262,122.825868340291,41.1707694432151
19.79807,18.79604,18.38908,18.20114,18.0859,-0.0002412918,237.127482905789,25.9723636831206
21.87858,21.01898,21.10509,21.11955,21.23171,2.351954,193.44392758492,37.2074088930601
20.06892,18.8478,18.86972,18.93549,18.99053,-0.0005257978,245.821334163188,10.2062206836887
21.91576,21.65977,21.3102,21.01866,20.77148,1.455494,19.9596379098023,11.4968530678679
20.08899,18.33891,17.37373,16.93358,16.5976,0.0975936,216.901790342767,42.9292860729643
23.94696,22.07644,21.51188,20.45214,19.64292,0.8741506,226.72519559617,48.2466902991287
23.83456,22.06059,20.41184,19.60216,19.14109,0.5826485,168.960791173867,42.1433595410928
